Id,Churn
1252,0.008350660985575752
1253,0.8313549408701248
1254,0.1455262633824084
1255,0.008113427937610187
1256,0.5782863979909597
1257,0.5670428960828556
1258,0.008350660985575752
1259,0.31155118352271655
1260,0.8208085649304192
1261,0.020497531772572446
1262,0.2638676308756722
1263,0.24423832777813512
1264,0.2177595335545555
1265,0.31155118352271655
1266,0.5284246027811732
1267,0.3336245411271957
1268,0.5683437552336235
1269,0.36149799463868015
1270,0.03422151563496907
1271,0.014878131486632452
1272,0.14003721145825548
1273,0.018446408275719098
1274,0.009791385448826172
1275,0.16240772050416322
1276,0.03157045005422799
1277,0.007664763829298723
1278,0.07180969821472635
1279,0.28368117853102803
1280,0.04030606417307695
1281,0.5511541689014668
1282,0.7683879728900258
1283,0.26668143184230303
1284,0.5870256937369102
1285,0.21185561513422332
1286,0.14770670309169334
1287,0.5799275572260446
1288,0.5257355543136542
1289,0.0516598823306222
1290,0.23089393445035136
1291,0.5449161887961423
1292,0.06889195587513877
1293,0.03162062282840184
1294,0.16459213109995136
1295,0.47491164651807904
1296,0.07013763566012236
1297,0.27021070217246057
1298,0.5548976673710949
1299,0.45369125880071326
1300,0.6650110931933537
1301,0.8208085649304192
1302,0.07642460826206256
1303,0.5840366282213039
1304,0.10312724229651427
1305,0.06332103871152286
1306,0.2189793801188687
1307,0.027740213742517894
1308,0.13062065626694322
1309,0.7995127411250685
1310,0.1548221109184236
1311,0.4473251291325911
1312,0.4064410875203355
1313,0.023518584832502156
1314,0.023189304134685968
1315,0.3219331802870841
1316,0.009857974302338757
1317,0.47000723084701723
1318,0.03057655580340755
1319,0.01072246626296771
1320,0.13736203858142693
1321,0.02165239515561227
1322,0.30846309708995384
1323,0.27163551102001127
1324,0.0687923941447516
1325,0.45515576138081215
1326,0.5567459833567425
1327,0.14466165763972316
1328,0.6888572021759214
1329,0.24970466540627612
1330,0.7521106137689606
1331,0.1706456848278891
1332,0.20477629794850896
1333,0.23379227949936798
1334,0.00871255111048215
1335,0.6932042903106984
1336,0.04217994905631947
1337,0.5397119275276263
1338,0.010276806422981587
1339,0.7376399468711836
1340,0.023518584832502156
1341,0.2979668178642829
1342,0.013118569714380966
1343,0.08689090348595585
1344,0.03939929585707228
1345,0.10168453029959075
1346,0.05460438372631281
1347,0.011555722392421868
1348,0.7183827450569685
1349,0.024746421012564808
1350,0.018446408275719098
1351,0.023189304134685968
1352,0.03957829821086797
1353,0.38234639202034787
1354,0.3273954782299267
1355,0.5985602789718275
1356,0.06483232838199311
1357,0.40916262610202997
1358,0.012382501050089366
1359,0.18003219217216868
1360,0.1477718094103475
1361,0.11266553743309217
1362,0.6261750319300581
1363,0.014887326315140427
1364,0.10367711315334935
1365,0.46155363498461416
1366,0.3215061332226229
1367,0.035296299933593366
1368,0.12463307538939858
1369,0.0687923941447516
1370,0.04407852794613846
1371,0.6901763633146424
1372,0.020889005084216986
1373,0.17731832082914925
1374,0.029711913322035825
1375,0.22155711217194146
1376,0.07572567692367438
1377,0.39968020939888776
1378,0.29795320513267015
1379,0.16892300704444882
1380,0.746908869192511
1381,0.5385546607422645
1382,0.42320978347453236
1383,0.008350660985575752
1384,0.43671485299888885
1385,0.7134805430168686
1386,0.6083249197036579
1387,0.08878156039301348
1388,0.6092339539532012
1389,0.5611291498297347
1390,0.5439488528110916
1391,0.033510061794878365
1392,0.7385509510243227
1393,0.12471580174105484
1394,0.023344723911130467
1395,0.5236990118796466
1396,0.16802454562379762
1397,0.01134888171401478
1398,0.28174040463024785
1399,0.2421403887491007
1400,0.25556157821986486
1401,0.04411644190778719
1402,0.31155118352271655
1403,0.012932969781484054
1404,0.13591388990151587
1405,0.13156720790373552
1406,0.26668143184230303
1407,0.2972181726698905
1408,0.09461279806223158
1409,0.010130998681947162
1410,0.04678744781628533
1411,0.021955594326968354
1412,0.5272619818574342
1413,0.627363283589224
1414,0.023189304134685968
1415,0.08159654382851697
1416,0.2419671007129171
1417,0.010564582245096375
1418,0.10153386382923353
1419,0.36358960810157204
1420,0.06516062135614438
1421,0.008104377600034213
1422,0.01678426743270294
1423,0.011047424443970999
1424,0.11019831384864925
1425,0.06365542146590814
1426,0.034907105663571164
1427,0.07770407174633077
1428,0.7363969209194653
1429,0.3695601559292402
1430,0.16340815248976912
1431,0.30225257075704637
1432,0.39625641408907425
1433,0.01905890351116877
1434,0.7446222129148656
1435,0.28890276373785834
1436,0.3337975547414412
1437,0.12893852053521
1438,0.3962456138770403
1439,0.37825866162336885
1440,0.25365211680513394
1441,0.47705902768925296
1442,0.08396609323525552
1443,0.6147071345079043
1444,0.19961978465346417
1445,0.15064516632561595
1446,0.2657934946453521
1447,0.2027107438475194
1448,0.08146432056182097
1449,0.8380378470021583
1450,0.0435980407583646
1451,0.6871331622206052
1452,0.530662065274725
1453,0.02226775609393723
1454,0.18155721240320558
1455,0.0491399735916725
1456,0.09902184841204352
1457,0.2065211496937883
1458,0.191175384680156
1459,0.7971886003358385
1460,0.7390008195564506
1461,0.021955594326968354
1462,0.009932354439660547
1463,0.2638676308756722
1464,0.35718964965302263
1465,0.5711125639149122
1466,0.03143325000871635
1467,0.02859499535934001
1468,0.02934925753254747
1469,0.4454989954883597
1470,0.2083052906441102
1471,0.049770889535055984
1472,0.43692945884722845
1473,0.33440101884153783
1474,0.38593103524728833
1475,0.7776078862784905
1476,0.05420833805453858
1477,0.0333685231476881
1478,0.30527686405183657
1479,0.38762189529117647
1480,0.022111136321550137
1481,0.31155118352271655
1482,0.010711030624308926
1483,0.1105100290907235
1484,0.17688914550418247
1485,0.26668143184230303
1486,0.04836718171334304
1487,0.13456300716270644
1488,0.2752472872792679
1489,0.21151538289894625
1490,0.6387765130477017
1491,0.028151439688694914
1492,0.010276806422981587
1493,0.19494129886460784
1494,0.7072913847200282
1495,0.38525151923717155
1496,0.3267435773675059
1497,0.1559997075790124
1498,0.2565057421466541
1499,0.12389005948361649
1500,0.04876045105165567
1501,0.046877224613956166
1502,0.008113427937610187
1503,0.10985849028048057
1504,0.9043325098196225
1505,0.36509180374735706
1506,0.653193665748232
1507,0.23069566309929296
1508,0.5986515025097068
1509,0.43506549879643347
1510,0.08504137536907416
1511,0.03939929585707228
1512,0.12291678083959562
1513,0.16807233508935937
1514,0.04373694889299876
1515,0.4873088770958732
1516,0.06663034764938647
1517,0.597081204011907
1518,0.329502986605058
1519,0.11087101015843709
1520,0.04030606417307695
1521,0.07423062396112301
1522,0.01592129977112425
1523,0.17628691531840468
1524,0.021130985148367754
1525,0.5056385955746265
1526,0.0877985098134062
1527,0.6536229612848533
1528,0.07971964715249233
1529,0.5260574547992058
1530,0.19133863439624735
1531,0.154974722354692
1532,0.009791385448826172
1533,0.14770190617135387
1534,0.032593929627092795
1535,0.13751298248293586
1536,0.055879555610539554
1537,0.31188432545379624
1538,0.009868963436005249
1539,0.4888244462274903
1540,0.06615512529359724
1541,0.5691290001565871
1542,0.3775273243885635
1543,0.008350660985575752
1544,0.03486106292173444
1545,0.5606903665302904
1546,0.15368460892899732
1547,0.3175713863806368
1548,0.44608730253773377
1549,0.10631871703871823
1550,0.7671514617518435
1551,0.6114179228587936
1552,0.3946168233223492
1553,0.013364889267387074
1554,0.016006746002307257
1555,0.039354478432052364
1556,0.342509945896336
1557,0.5547474714408223
1558,0.04876045105165567
1559,0.021960342869243147
1560,0.2674483608716512
1561,0.018666971155739225
1562,0.0573958100672201
1563,0.5646552948730104
1564,0.07553875444953843
1565,0.18832088849006065
1566,0.020497531772572446
1567,0.05464177152729359
1568,0.7444902788095601
1569,0.01693538230864145
1570,0.31749567837932474
1571,0.0683799817753995
1572,0.16890812763811888
1573,0.021076284207876765
1574,0.575670819919095
1575,0.8315160880177485
1576,0.04303712615749368
1577,0.05071243551430274
1578,0.23098498496236522
1579,0.36120558733018737
1580,0.7390008195564506
1581,0.051979222963598026
1582,0.26668143184230303
1583,0.014483141715954962
1584,0.5251591245929219
1585,0.4389602096163967
1586,0.027803410016914522
1587,0.09029057695102517
1588,0.010130998681947162
1589,0.3084605742725002
1590,0.3656054228925399
1591,0.3811961410079565
1592,0.7995127411250685
1593,0.20510868666340204
1594,0.008230439757155573
1595,0.2920561972064418
1596,0.14479934263339508
1597,0.15368460892899732
1598,0.09194103220703456
1599,0.37400048086275933
1600,0.6256122444974526
1601,0.31716032271349104
1602,0.6809571894246019
1603,0.5797789014144784
1604,0.021735334085496653
1605,0.20837420138220356
1606,0.12919601295197997
1607,0.19048297098897926
1608,0.018186819831291407
1609,0.5214351396338313
1610,0.09488154132451262
1611,0.24658351133613302
1612,0.7334895014914008
1613,0.14300164619259947
1614,0.16012679867409232
1615,0.18343284591132591
1616,0.30728846041041674
1617,0.30915150421487014
1618,0.41697943426582645
1619,0.45845400179695883
1620,0.03965210285075357
1621,0.3658258949153417
1622,0.04019536252517418
1623,0.39923752070994617
1624,0.018570753957601396
1625,0.037720815741601
1626,0.0092015530613026
1627,0.08777189536787694
1628,0.4841650917350892
1629,0.37842474701730466
1630,0.11421881409790621
1631,0.050712298450302645
1632,0.2755195822528074
1633,0.11720256103404003
1634,0.14772952881884382
1635,0.009932354439660547
1636,0.012693712190211827
1637,0.8819311860927265
1638,0.6209407033738606
1639,0.45197041605735805
1640,0.5768282765667944
1641,0.24765427023933614
1642,0.028217287893664615
1643,0.1578476959485526
1644,0.3405226609096994
1645,0.34848848871007515
1646,0.05094911923859617
1647,0.3586647465696721
1648,0.18743601416558694
1649,0.4890866216848474
1650,0.05298416521283338
1651,0.13989459638192145
1652,0.14645719034581525
1653,0.6172757728373452
1654,0.017081078719219774
1655,0.35241418717182144
1656,0.04905765947457624
1657,0.04036062429144939
1658,0.027958044864503383
1659,0.3344144221200842
1660,0.216811177436384
1661,0.02767578054034877
1662,0.011035137713728556
1663,0.25377076071789806
1664,0.17425177407682702
1665,0.7971886003358385
1666,0.19645886356454392
1667,0.1384496515700834
1668,0.03277534778588519
1669,0.10806613535452521
1670,0.7995127411250685
1671,0.2972181726698905
1672,0.1131812399653951
1673,0.17825516554786164
1674,0.05824683569038776
1675,0.2955487094857763
1676,0.3627971889842199
1677,0.026400240150668743
1678,0.39172539605740436
1679,0.22094368555371166
1680,0.14749434089665678
1681,0.02885396041237818
1682,0.6352701377016371
1683,0.4000623085231983
1684,0.6105365597838285
1685,0.01840433702241815
1686,0.7261716321987961
1687,0.2566906690103958
1688,0.3494449660765322
1689,0.07667228025922064
1690,0.02277854075464283
1691,0.37458247651292903
1692,0.12105688906687363
1693,0.3907521164799168
1694,0.044094452034063605
1695,0.20319322735364506
1696,0.42461612338134036
1697,0.2797683120187008
1698,0.13005951643739658
1699,0.12856417192352376
1700,0.05545303720350211
1701,0.2085938215673228
1702,0.029550298251936575
1703,0.03664139797348095
1704,0.6944438164685788
1705,0.12649293028153263
1706,0.49009802485004955
1707,0.2473943893200189
1708,0.5348459391472601
1709,0.5140156810385198
1710,0.011206272285462508
1711,0.31155118352271655
1712,0.04876045105165567
1713,0.48956979880152823
1714,0.11248432696264003
1715,0.012932969781484054
1716,0.3384822867039116
1717,0.01310716075606749
1718,0.014887326315140427
1719,0.3491194142122283
1720,0.010119461781421249
1721,0.6269194292338746
1722,0.3649250831534725
1723,0.012932969781484054
1724,0.7287983007358029
1725,0.4370851075304105
1726,0.48665907067759806
1727,0.058660317401184874
1728,0.021431211766663794
1729,0.7031700894886924
1730,0.6671982846660085
1731,0.5621944302791548
1732,0.3301530981351119
1733,0.047799635312681776
1734,0.3001877495105633
1735,0.42605580754779293
1736,0.05823927903918568
1737,0.5609929023574157
1738,0.018186819831291407
1739,0.03290598201026568
1740,0.6021152477988522
1741,0.23986449351521283
1742,0.010276806422981587
1743,0.24691819458821945
1744,0.01840433702241815
1745,0.01840433702241815
1746,0.2638676308756722
1747,0.016076668656048215
1748,0.09561755584261264
1749,0.008588744491026912
1750,0.34990098085847393
1751,0.4693202948135009
1752,0.21722350847673103
1753,0.7079258174151157
1754,0.07728312609022031
1755,0.052494700138522934
1756,0.12038464486247627
1757,0.021995099580372865
1758,0.7682019524090538
1759,0.5582119447008637
1760,0.019645205341664
